title,url,fb_engagement,published_date,category,source
"Palin Joins Trump in Bashing NATO, Asks ‘Where Were They in World War II?’ - The Business Standard News",https://bizstandardnews.com/2018/07/13/palin-joins-trump-in-bashing-nato-asks-where-were-they-in-world-war-ii/,52241,2018-07-13,,
Queen to Theresa May: ‘Bollocks to this I’m in charge now’,https://uokhun.uk/2018/10/21/queen-to-theresa-may-bollocks-to-this-im-in-charge-now/,52079,2018-10-21,,
Bachelor party ends up in 17 divorces,https://thereisnews.com/bachelor-party-results-in-17-divorces9999/,51949,2018-04-28,,
Chelsea Clinton Says Satanism Is A Religion That Deserves Respect,https://yournewswire.com/chelsea-clinton-satanism-respect/,"51,930.00",2018-01-04,,
"Man Inserts Cotton Bud Too Far, Accidentally Resets Himself To Factory Settings",https://www.8shit.net/man-inserts-cotton-bud-too-far-accidentally-resets-himself-to-factory-settings-2/,51184,2018-06-10,,
Woman Who Hasn’t Had Sex In 120 Days Purposely Crashes Car Just To Feel Choked Again,https://www.huzlers.com/woman-who-hasnt-had-sex-in-120-days-purposely-crashes-car-just-to-feel-choked-again/,50813,2018-07-21,,
Israel Drops Tactical Nuclear Bomb On Syria,https://yournewswire.com/israel-tactical-nuclear-bomb-syria/,"50,532.00",2018-04-29,,
Melania Trump Bans White House Staff From Taking Flu Shot,https://yournewswire.com/melania-trump-white-house-flu-shot/,"49,911.00",2018-01-22,,
Hired Assassin Confesses: 'The Clintons Paid Me To Kill People',https://yournewswire.com/hired-assassin-confesses-bill-clinton-paid-me-to-kill-people/,"49,734.00",2018-02-15,,
Kodak Black Arrested Again Just 1 Day After Being Released From Jail On Marijuana and Illegal Firearm Charges,https://www.huzlers.com/kodak-black-arrested-again-just-1-day-after-being-released-from-jail-on-marijuana-and-illegal-firearm-charges/,48576,2018-08-19,,
Broward County Sheriff Fired For Lying About Parkland,https://yournewswire.com/broward-county-sheriff-fired/,"48,438.00",2018-07-03,,
Pope Francis Calls On US Authorities To Disarm The Population,https://yournewswire.com/pope-francis-disarm-population/,"48,016.00",2018-04-30,,
"Eminem: 'Being White Is So Embarrassing, I Just Want To Kill Myself'",https://yournewswire.com/eminem-white-embarrassing/,"48,001.00",2017-12-18,,
"Man Who Trained School Shooters Was Hired By Obama, Tied to DNC",https://neonnettle.com/news/4751-man-who-trained-school-shooters-was-hired-by-obama-tied-to-dnc,47722,2018-08-09,,
California Gov. Jerry Brown To Force Schools To Show Kids 'Gay Sex',https://yournewswire.com/california-jerry-brown-schools-gay-sex/,"47,688.00",2017-12-28,,
British School Boys Must Now Wear 'Gender-Neutral' Skirts,https://yournewswire.com/british-school-boys-wear-skirts/,"46,458.00",2018-06-06,,
Leaked Documents Reveal Democrats' Plans to Control Social Media,https://neonnettle.com/news/4761-leaked-documents-reveal-democrats-plans-to-control-social-media,46385,2018-08-10,,
"Dinosaurs Got Extinct Because They Liked Pineapple On Pizza, New Study Claims",https://www.8shit.net/dinosaurs-got-extinct-liked-pineapple-pizza-new-study-claims/,45657,2018-01-31,,
Midget stuck 3 days in mailbox after falling in while mailing letter,https://worldnewsdailyreport.com/midget-stuck-3-days-in-mailbox-after-falling-in-while-mailing-letter/,44906,2018-04-23,,
Neighbours’ delight as local fireworks prat blows his cock off,https://uokhun.uk/2018/10/29/neighbours-delight-as-local-fireworks-prat-blows-his-cock-off/,44904,2018-10-29,,
Denzel Washington: Trump's Election Saved Us From ‘Orwellian Police State',https://yournewswire.com/denzel-washington-orwellian-police-state/,"44,852.00",2018-02-03,,
Louisville ky having emergency outbreak deadly virus,http://www.react365.com/5b4172e9d29f6/louisville-ky-having-emergency-outbreak-deadly-virus.html,43778,2018-07-08,,
"Two Great White Sharks found swimming in Laurel Lake Near London, Kentucky",http://www.react365.com/5b4297b1bb35f/two-great-white-sharks-found-swimming-in-laurel-lake-near-london-kentucky.html,43589,2018-07-08,,
Prom Limo Driver Crashes Intentionally After Students Play Lil Pump’s ‘Gucci Gang’ Via Aux Cord,https://www.huzlers.com/prom-limo-driver-crashes-intentionally-after-students-play-lil-pumps-gucci-gang-via-aux-cord/,43172,2018-05-21,,
Michelle Obama Declares Herself America’s 'Forever First Lady',http://www.truthandaction.org/michelle-obama-declares-herself-americas-forever-first-lady/,42554,2018-05-04,,
FBI: Clinton Campaign Official Arrested On Child Rape Charges - Your News Wire,https://yournewswire.com/clinton-campaign-official-arrested-child-rape/,"40,956.00",2018-06-27,,
Pep Guardiola destituido del Manchester City por su lazo amarillo,http://www.12minutos.com/5aac375696a1f/pep-guardiola-destituido-del-manchester-city-por-su-lazo-amarillo.html,40749,2018-03-16,,
Pedro Sánchez coloca a su hermano David al frente de la sección de fotografía del BOE,http://www.12minutos.com/5b853dcf6b903/pedro-sanchez-coloca-a-su-hermano-david-al-frente-de-la-seccion-de-fotografia-del-boe.html,40470,2018-08-28,,
Colorado man claims he was held 2 weeks as a sex slave by a grizzly bear,https://worldnewsdailyreport.com/colorado-man-claims-he-was-held-2-weeks-as-a-sex-slave-by-a-grizzly-bear/,40199,2018-07-10,,
Florida School Drops Common Core – Soars To Number One,https://neonnettle.com/news/4388-florida-school-drops-common-core-soars-to-number-one,40107,2018-06-26,,
"NFL Lawyer, Who Claimed Super Bowl Is 'Rigged', Found Dead",https://yournewswire.com/nfl-lawyer-super-bowl-rigged-dead/,"39,192.00",2018-01-29,,
Putin: Clinton Illegally Accepted $400 Million From Russia During Election,https://yournewswire.com/putin-clinton-campaign-400-million-russia/,"39,049.00",2018-07-16,,
"George Soros: Trump is Winning, He’s Destroying the New World Order",http://www.neonnettle.com/news/4360-george-soros-trump-is-winning-he-s-destroying-the-new-world-order,38862,2018-06-22,,
Kenya: Chinese tourist arrested with 300 zebra penises in his luggage,https://worldnewsdailyreport.com/kenya-chinese-tourist-arrested-with-300-zebra-penises-in-his-luggage/,38749,2018-03-08,,
UPDATE: Nike Fires Colin Kaepernick After Arrest,https://trumpbetrayed.us/all/this-is-why-we-kneel/,38709,2018-09-09,,
BREAKING: Kaepernick Arrested for Publicity Stunt During Anthem in San Fran,https://worstpot.us/ever/breaking-kaepernick-arrested-for-publicity-stunt-during-anthem-in-san-fran/,38618,2018-09-09,,
Larry The Cat Resigns,https://uokhun.uk/2018/11/15/larry-the-cat-resigns/,38451,2018-11-15,,
"Jeff Bezos: Whole Foods No Longer Labels GMOs Because ""They're Safe""",https://yournewswire.com/jeff-bezos-whole-foods-gmos-safe/,"37,687.00",2018-05-31,,
Evidence Emerges That Hawaii Eruptions Caused By Fracking,https://yournewswire.com/hawaii-eruptions-fracking/,"36,993.00",2018-05-30,,
NRA Membership Soars To Record High As Corporate Boycott Backfires,https://yournewswire.com/nra-membership-record-high/,"36,294.00",2018-02-26,,
"Massive alligator found in Browns Mills, New Jersey",http://www.breakingnews247.net/5b872f00c5639/massive-alligator-found-in-browns-mills-new-jersey.html,36257,2018-08-31,,
Elon Musk: 99.9% Of Media Is Owned By The 'New World Order',https://yournewswire.com/elon-musk-media-owned-new-world-order/,"36,160.00",2018-05-27,,
Henry Winkler - 1942-2018 - Donates Half Of His Estate To MAGA 2020,https://worstpot.us/ever/henry-winkler-1942-2018-donates-half-of-his-estate-to-maga-2020/,34637,2018-08-31,,
Rod Rosenstein's Wife Exposed As Long-term Clinton Attorney,https://yournewswire.com/rod-rosenstein-wife-clinton-attorney/,"34,525.00",2018-05-28,,
Man sues strip club where he contracted syphilis after licking dance pole,https://worldnewsdailyreport.com/man-sues-strip-club-where-he-contracted-syphilis-after-licking-dance-pole/,34124,2018-06-23,,
"Police raid uncovers £200,000 of cannabis growing on Mr Bloom’s vegetable patch",https://uokhun.uk/2018/10/24/police-raid-uncovers-200000-of-cannabis-growing-on-mr-blooms-vegetable-patch/,33830,2018-10-24,,
Trump Warns Of Canadian Migrant Caravans After Learning 90% Of Canadians Now Just 200km From US Border,https://www.burrardstreetjournal.com/trump-warns-of-canadian-migrant-caravans/,33560,2018-11-02,,
Tiendas capri se muda a la florida,http://www.noticias-frescas.com/203464/tiendas-capri-se-muda-a-la-florida.html,33377,2018-08-21,,
U2 Announce 'Strike' To Protest Trump Presidency,https://neonnettle.com/neonnoise/449-u2-announce-strike-to-protest-trump-presidencyVia,32834,2018-08-01,,
"Man Banned From Facebook After Reacting With The ""Plane React"" To A 911 Memorial Post",https://www.8shit.net/man-banned-from-facebook-after-reacting-with-the-plane-react-to-a-911-memorial-post/,31871,2018-08-01,,
Investigators: Anthony Bourdain Was Killed By Clinton Operatives,https://yournewswire.com/anthony-bourdain-killed-clinton-operatives/,"31,816.00",2018-06-10,,
Body of Dead Pedophile Found Dumped on Doorstep of Government Building,http://www.neonnettle.com/news/4079-body-of-dead-pedophile-found-dumped-on-doorstep-of-government-building,31633,2018-04-21,,
Joe Biden Confronted Over Child Molesting Claims At CSPAN LIVE Event,https://neonnettle.com/videos/766-joe-biden-confronted-over-child-molesting-claims-at-cspan-live-event,31624,2018-04-18,,
Eastenders viewers outraged at Dot Cotton sex scene with Phil Mitchell,https://uokhun.uk/2018/11/02/eastenders-viewers-outraged-at-dot-cotton-sex-scene-with-phil-mitchell/,31605,2018-11-02,,
NEW ISLAMIC FATWA: A father’s lust for his daughter is not a sin if the daughter is over 9 years old,http://www.vtamedia.com/2018/03/29/a-fathers-lust-for-his-daughter/,31532,2018-03-30,,
"CNN Boss Orders 'Blackout' Over Chicago Unrest; Warns ""It Will Hurt Democrats""",https://yournewswire.com/cnn-boss-blackout-chicago-unrest/,"31,201.00",2018-08-03,,
Brexit voters reminded to put clocks back to 1972 on Sunday,https://uokhun.uk/2018/10/25/brexit-voters-reminded-to-put-clocks-back-to-1972-on-sunday/,30817,2018-10-25,,
Melinda Gates: We Must Discriminate Against All White People,https://yournewswire.com/melinda-gates-discriminate-white-people/,"30,436.00",2018-06-06,,
Man Stabs His Friend 63 Times For Making Them Lose A Fortnite Match,https://www.huzlers.com/man-stabs-friend-63-times-making-lose-fortnite-match/,29302,2018-03-26,,
"Saying Boracay’s Rehabilitation Was A Big Success, Duterte Orders Closure Of Baguio City For Six Months",https://adobochronicles.com/2018/10/28/saying-boracays-rehabilitation-was-a-big-success-duterte-orders-closure-of-baguio-city-for-six-months/,29285,2018-10-28,,
Woman beats her Tinder date with a 16-inch dildo for refusing to perform oral sex on her,https://worldnewsdailyreport.com/woman-beats-her-tinder-date-with-a-16-inch-dildo-for-refusing-to-perform-oral-sex-on-her/,29259,2018-07-24,,
Study Shows Aluminium Was Present In Baby Alfie Evans' Brain,https://yournewswire.com/study-aluminium-baby-alfie-evans-brain/,"29,200.00",2018-05-02,,
"Former Secret Service Agent Slaps RICO Suit on Clintons, Soros, Podesta, Brock",http://www.truthandaction.org/former-secret-service-agent-slaps-rico-suit-clintons-soros-podesta-brock/,29074,2018-06-22,,
Swedish Study Finds Cervical Cancer is Caused by HPV Vaccine,https://neonnettle.com/features/1374-swedish-study-finds-cervical-cancer-is-caused-by-hpv-vaccine,29014,2018-05-06,,
Man claims that drinking gallons of sperm cured him of homosexuality,https://worldnewsdailyreport.com/man-claims-that-drinking-gallons-of-sperm-cured-him-of-homosexuality/,29008,2018-01-02,,
Massachusetts Repeals Second Amendment - Begins Confiscating Guns,https://yournewswire.com/massachusetts-repeals-second-amendment/,"28,985.00",2018-07-04,,
New York Immigration Lawyer Found Guilty of Large-Scale Asylum Fraud,https://neonnettle.com/news/5718-new-york-immigration-lawyer-found-guilty-of-large-scale-asylum-fraud,28856,2018-11-22,,
Israel: Man claiming to be a time traveler turns himself in for the killing of Jesus Christ,https://worldnewsdailyreport.com/israel-man-claiming-to-be-a-time-traveler-turns-himself-in-for-the-killing-of-jesus-christ/,28695,2018-03-19,,
"L.A.'s Elite Cannibal Restaurant Boasts Katy Perry, Meryl Streep, Chelsea Clinton As Members",https://newspunch.com/cannibal-club-perry-streep-clinton/,28462,2018-01-10,,
"L.A.'s Elite Cannibal Restaurant Boasts Katy Perry, Meryl Streep, Chelsea Clinton As Members",https://newspunch.com/cannibal-club-perry-streep-clinton/,"28,462.00",2018-01-10,,
Bill Clinton: 'Donald Trump Has Poured Poison Down America's Throat',http://www.neonnettle.com/news/4393-bill-clinton-donald-trump-has-poured-poison-down-america-s-throat-,28268,2018-06-28,,
Obama Judge Rules School Girls Must Accept Boys In Their Locker Rooms,https://yournewswire.com/obama-judge-high-school-girls-boys-locker-rooms/,"28,239.00",2018-08-02,,
"Madonna Leaves US, Moves to Socialist Portugal to 'Protest Trump'",https://neonnettle.com/news/4682-madonna-leaves-us-moves-to-socialist-portugal-to-protest-trump-,27968,2018-08-02,,
McDonald’s Manager Shoots Man For Putting Soda In His Free Water Cup,https://www.huzlers.com/mcdonalds-manager-shoots-man-for-putting-soda-in-his-free-water-cups/,27685,2018-07-09,,
Doctors removed a sunflower from his butthole after eating too many seeds,https://thereisnews.com/doctors-removed-a-sunflower-from-his-anus-after-eating-too-many-seeds3333/,27658,2018-06-13,,
Haitian President Testifies Against Clintons: 'They Raped and Pillaged Haiti',https://neonnettle.com/news/3635-haitian-president-testifies-against-clintons-they-raped-and-pillaged-haiti-,27498,2018-01-22,,
Babysitter On Crystal Meth Eats 3-Month-Old Toddler,https://www.huzlers.com/babysitter-on-crystal-meth-eats-3-month-old-toddler/,27461,2018-05-23,,
500-lbs woman kills world’s oldest tortoise by accidentally sitting on it,https://worldnewsdailyreport.com/500-lbs-woman-kills-worlds-oldest-tortoise-by-accidentally-sitting-on-it/,27431,2018-05-17,,
FBI: Mueller Struck Deal To Free Billionaire Pedophile Jeffrey Epstein,https://yournewswire.com/fbi-mueller-pedophile-jeffrey-epstein/,"27,343.00",2018-05-26,,
All BMWs to be fitted with indicators from 2019,https://uokhun.uk/2018/11/12/all-bmws-to-be-fitted-with-indicators-from-2019/,26991,2018-11-12,,
Traffic chaos after Smart Car crashes into hedgehog,https://uokhun.uk/2018/11/22/traffic-chaos-after-smart-car-crashes-into-hedgehog/,26819,2018-11-22,,
Bush: Trump ‘Makes Me Look Pretty Good’,http://www.truthandaction.org/bush-trump-makes-me-look-pretty-good/,26774,2018-03-09,,
Congress Calls For Immediate Arrest Of Hillary Clinton,https://yournewswire.com/congress-arrest-hillary-clinton/,"26,422.00",2018-05-25,,
Research Shows Cardi B Fans Are More Likely To Catch STDs And Cheat,https://www.huzlers.com/research-shows-cardi-b-fans-are-more-likely-to-catch-stds-and-cheat/,26379,2018-05-03,,
George Soros Urges Americans to Rise-Up Against ‘Hateful’ Trump,https://neonnettle.com/news/5338-george-soros-urges-americans-to-rise-up-against-hateful-trump,26284,2018-10-14,,
$37 million in Cash From Clinton Foundation Intended for Haiti Relief Disappears Inside US,http://www.truthandaction.org/37-million-in-cash-from-clinton-foundation-intended-for-haiti-relief-disappears-inside-us/,26284,2018-04-11,,
"Sen. Mazie Hirono: ""I'm Confused"" How Illegal Immigration is Illegal",http://www.truthandaction.org/sen-mazie-hirono-im-confused-how-illegal-immigration-is-illegal/,26183,2018-08-01,,
Migrant Mother Says She Was Pressured to Storm US Border by Soros-Linked Group,https://neonnettle.com/news/5783-migrant-mother-says-she-was-pressured-to-storm-us-border-by-soros-linked-group,26014,2018-11-28,,
Mum arrested after forgetting to add bunny ears and nose to Facebook selfie,https://uokhun.uk/2018/10/22/mum-arrested-after-forgetting-to-add-bunny-ears-and-nose-to-facebook-selfie/,25867,2018-10-22,,
George Soros: Trump Has Almost Destroyed The New World Order,https://newspunch.com/george-soros-trump-almost-destroyed-new-world-order/,"25,708.00",2018-06-22,,
George Soros: Trump Has Almost Destroyed The New World Order,https://newspunch.com/george-soros-trump-almost-destroyed-new-world-order/,25699,2018-06-22,,
